id,price
32076,704.2211057018521
37848,874.0284390825309
23624,9285.028414004262
38014,1360.676702051429
51102,2969.0402523008943
47300,562.57505682601
6128,4757.771364878061
16302,6291.482384994755
21887,11054.505664731643
11844,5474.526200044731
45117,2106.935529433953
3084,3530.0949508402537
18553,7115.1083681630025
6246,3888.857116086174
17652,7477.336250029335
22686,677.8647554689396
53543,2910.203883450731
19588,8122.870898595245
46064,1890.9705926726401
46281,1717.5075222134856
33436,805.6638072590813
37372,1025.4259185436003
21711,470.57201139981225
24740,12874.670773135736
30683,720.7736053796416
10328,4416.962399257716
36709,1009.6891692267582
4497,3576.167105936931
47104,1712.7365724294232
34693,810.9298298196591
34756,801.9281961703509
52022,2666.6478757681816
19063,6853.0372293702585
14601,6400.530166250084
1011,4083.5369256672693
12008,5582.726645512825
22423,9846.563179827403
50506,2317.2030890869264
39514,921.9410898334918
36110,874.0391006422815
23230,11430.794300030297
17816,7113.8642317668255
9766,4317.160039422573
17885,7475.550010897639
52768,2410.064780813713
5593,4218.793507595945
10081,5180.978408577981
46891,1857.6369651155273
51014,2393.8250948485274
21573,9984.632035161345
1462,2534.0581186284526
15216,5496.781283798349
12149,8004.149298608447
12276,5018.792631689719
37495,1130.8111930877803
34583,770.0186979539121
4221,3932.699222146299
41208,1017.2569239145323
34193,771.3580009604866
49665,2196.688173469147
13132,5551.611521898076
46824,2080.0588718114614
154,2861.558773725248
32186,770.170056195484
35066,811.0967408768611
7992,3868.6618114793364
34766,701.432759492358
41323,1617.4329083973043
50591,2050.4719617773208
31224,591.2350541128271
35080,972.2661976639156
27691,699.080989479613
46226,1607.5976570894363
42944,666.1491934281694
35098,831.5848743133411
4472,4380.159122605239
3338,2992.7485457146668
18007,7219.469104201218
40828,1292.7748874822773
18750,7221.13802589465
8203,1833.650412344794
18732,6888.200322642608
8617,5434.784267270477
23747,11474.874571658414
5832,4418.985975874804
53810,2260.932435269451
6281,3833.4461806219606
27374,573.0524994455536
27656,16583.563013543164
4939,3451.736494637573
25571,14449.551171004108
48216,1743.2898034435839
3576,3953.050169110151
30424,716.6946172324624
36741,960.6701712189115
50798,2440.4532855930574
12159,4920.685830486871
50474,2339.7465398468757
39636,946.8126345151741
16952,6644.92114431715
9807,5190.860779127606
22066,9763.133612027586
29962,656.6836959393786
17128,6179.710791121985
3466,3037.045334182263
47054,2211.4024800077477
52333,3167.110047673157
16420,6288.082478876049
382,2740.442107359513
34368,908.9882286163538
46169,1531.526959579469
15897,6479.917891868876
29196,600.9248251195513
28034,674.3282349140954
47863,1998.20391009396
17202,7009.545177002647
17379,569.9905420460436
49607,1974.4006987250596
36474,1081.450796240386
32308,559.1551106540337
7904,3927.4658182568073
408,654.6630631991084
27972,641.3956165119307
15479,6745.44472742333
416,641.816915401776
29702,676.9721358853294
20774,8618.166211839349
31089,722.0989315001916
31006,816.8725584905151
13555,6388.521310737908
13426,5501.406063975881
7489,4163.515991848848
47480,2258.289799216569
29022,727.9519593436507
25362,775.53209582831
10509,4983.386443077541
6240,3361.438108475615
45329,636.0140471372742
12430,5358.953761170129
288,2735.3421147297395
23775,12613.419335678502
19119,6870.883453687949
47934,2048.6919126464
50121,1890.4722178727625
31936,739.7238125363292
44660,435.0946214256128
14665,5515.006216969368
19432,7798.044926136941
10825,5138.162255619702
6419,4282.570814198529
19255,10298.639752034962
50578,2401.226978500401
6889,5561.920621145704
14982,5981.285923263034
36216,879.5457792967627
32053,644.4709947782376
53739,3234.0775121380557
31810,799.693524677803
46161,1494.5208513814778
4524,3914.885181525189
8215,4087.6608142422465
35987,945.1496740102975
173,2697.651491579103
42500,1292.543589732517
1799,3382.2645922394204
50228,1886.069356516824
46302,601.3897562090915
2596,2659.5360437939435
42915,1217.9226277956022
9562,4294.706538922952
43662,1208.5098283667412
20449,8869.219347909593
49534,2322.8143666813976
2043,626.9958617253124
10906,4960.940748335741
12241,4531.60679617329
18340,7524.569657831618
33718,735.6288489782401
35638,531.7061463148912
44582,1713.130615968088
3456,3560.943448658827
25131,13154.571297473964
7144,4187.641312034435
21030,674.7574600742028
7027,4889.365759698105
9479,4166.4431777038535
40994,968.8331148771995
43687,1285.6266934934156
8819,4929.983330393521
50951,2051.1874129009793
49422,1886.7792415528074
42710,1563.9320984537462
5324,4299.449829954157
49858,2063.067484731071
19613,8403.599521211863
27987,681.1539990748788
2470,3748.8497892144496
37968,1095.088832711588
51178,2286.99630436555
36779,997.3598738103701
9663,5139.849441951714
44284,1509.258587530354
33240,811.0975303998584
28323,674.0094868333381
47293,520.1489375935871
10841,4783.626310162164
39516,968.3293343369824
24094,12705.010524421834
49286,1859.5403282109164
50600,2382.8250421190514
6356,3797.330373273491
604,2911.4297734420597
18001,8093.026879548937
21645,10377.018850874321
8396,613.6409869624531
13344,5881.419057647565
50986,636.7201307040523
21510,11751.17591368428
44151,1310.0417854164098
24925,14619.302661543485
47742,1781.003079401844
48081,1744.2776089965355
32202,769.3834802384572
15906,6250.0662091173635
863,2515.9173932801987
30686,762.2406752195184
15537,5653.302752378533
42582,1159.2220376213354
37290,911.1691788843309
7575,4452.707977629927
15328,6168.835876704192
13571,5444.6031909461
13821,6234.895701693835
45403,1629.6748815225092
36751,874.5405176264812
47762,1636.5324324998965
1116,3541.0329064327652
53868,2814.307945956736
37224,1020.0402860782833
32511,632.2926318301961
40414,991.3645598243729
17543,6486.305339137294
43718,1329.9513725153283
5647,4002.6519885695943
42191,1271.7211149268314
5469,4227.168903278789
45828,2232.8443715635785
39062,912.0452945509696
18998,6814.059654292998
51104,2297.1247981427205
47908,1865.4358286489532
48848,2232.153627893962
5607,3978.695220090607
47902,2104.1179671318296
39008,1316.5050278016806
26736,15356.673161898512
33297,489.004412397715
175,2663.133320667037
27168,17402.886640422825
35319,865.948048713215
50208,2158.427709593603
22368,688.9337979220127
20481,7852.628845491365
44050,1466.966737904435
21285,9465.413973529247
51786,2506.521260149244
28953,552.8551558127856
10910,4799.380502588361
10579,5231.598212786686
13198,5494.990382071415
45623,1725.8760611336966
4449,4710.083383103074
2553,3041.1857053298863
52009,2719.431089336211
455,3031.86146937424
40929,578.9888894332234
14946,6072.541937045846
36071,843.2752081543749
51013,2601.0608409480465
46272,1926.1082320253136
40453,923.4547935810242
49426,2089.4558725312872
14468,5770.0339532847265
1453,2434.846590719584
49008,1905.5501563558264
48961,640.8647808710721
32528,734.1970755903003
44322,627.2416329428361
45572,1710.9259502719706
6901,4208.011291473709
51607,2302.1449944002434
38893,948.5768842899579
41816,1358.6464869694628
18565,6488.578144337085
13856,4927.819297951382
16717,594.5599367661871
12313,4947.32760958118
336,3013.5612238128506
42672,1633.5207945568309
417,640.3195434960999
44890,1569.9411772048352
47780,2042.3266674575552
37231,1002.1240299994515
39867,1171.2567154743283
46654,1727.8624321706793
23179,11335.510849928853
2473,3719.8929897996404
1589,3642.6611236726003
15003,6505.72472963666
15324,5603.682660241908
33344,855.3857685127277
46587,1839.0994484724743
13569,5573.680655207803
26478,15045.437879723153
35614,568.7507848518799
48218,1826.989677661446
31173,722.8049837514354
6917,4368.347657012155
17260,6775.637774649344
26119,15004.391447318098
22401,9446.534073398425
41331,1161.5075845857882
11838,5415.778393128405
7057,613.0935437843418
16571,6200.5832768576565
4396,432.8289798063943
39890,1212.9856213223156
40590,454.22537708490927
39605,598.2191234205002
13341,6527.703818561544
5982,3722.5199192728305
40554,1160.9172447442088
48824,1986.7303022855613
43183,1279.805619039891
22962,12260.79591083354
45911,1765.8745994927322
39167,622.1711039747552
16573,5635.568362678356
30274,560.6063216801504
20168,9705.602071350562
44186,1288.999435745669
21397,8552.543658830406
35459,1099.58793495385
1191,3427.8738762987323
23128,9969.60674745152
29694,643.6271868341446
49675,1815.636995409046
50435,2248.580161009302
27855,738.1110881551322
29583,715.4567144869052
24288,12491.673789631726
14921,7442.227950483566
21596,9708.979822206418
2559,2887.1226850619914
35085,815.9755222119129
17375,696.7335159001286
18378,568.8744256779046
45463,1712.5763241740042
7907,4333.598056758417
27992,655.6371380762794
10659,7510.450603115429
11210,5008.486553186702
48029,2221.3822580609467
47817,2113.4074277585914
16014,5928.123716813125
8817,4765.4149668968585
35509,873.3807141313282
11975,4973.6429172490225
13624,4520.733725105236
11982,5664.821011531201
18701,656.9004980377376
51345,2533.981506172602
12836,5581.975115318832
39716,1248.4783624916
2628,3274.038159069887
44500,1626.8163231012823
24667,12571.437326470133
20042,687.2952697267228
12844,5904.9107965241765
5863,3838.377194354156
49796,2072.8895474400542
10958,5269.143303256211
18381,709.4881049726009
22369,730.976727665633
26517,15105.13879511129
24751,13129.526482903084
38487,1047.467668036641
28397,728.9709934070324
20071,8600.696943790104
37573,1112.2751367453038
39994,1054.0366437492248
20618,9341.047686415657
15421,6849.264415725445
15725,6146.948487425781
42621,604.1280891594961
10901,4443.182424455472
5529,3947.5732901914507
45521,1682.7000564493956
43993,384.6997795918869
1543,2647.4771199283405
15182,6586.524961340894
34945,498.1322227809669
8935,4039.150442813776
29156,695.6239950153049
46701,1857.3078072340886
9298,4292.428934660164
13163,5668.831282378194
16454,6110.399194763797
39180,865.308860732408
36147,840.3695389624936
1125,3204.9938868306326
47578,1553.7002055638895
33564,780.5844863512266
43420,1232.1701718831046
30281,566.1386268661499
47547,1799.594203156923
18595,6750.817260458125
34951,618.6882558308225
53103,2508.5996530785615
37336,1064.0663526444823
46257,1717.1265291831933
27724,16569.404342571048
3273,3509.1131883502876
1712,558.118195376288
41849,1233.7275403826297
8100,6191.653087599761
22848,9565.763645067278
49542,2400.2454770187014
17752,7411.465440281883
29233,677.4724501712644
26506,16339.000986047939
47200,1558.2407627503471
19652,9751.5270877208
11304,5457.435602761294
38362,1029.5244481216741
25235,13056.40343993341
13015,5265.12525593276
38061,961.9212255050024
11083,4647.342094439902
10295,5262.073452058952
10184,4389.823271770458
21583,9390.605523066703
45928,1670.2832927887303
21371,631.099501630566
9874,5644.04129876902
32668,760.6950478234994
5973,4418.60011952758
46934,1722.9796091283479
43876,1524.3037882614608
31398,719.3980451092302
38837,1284.2059333293128
32380,672.6160639414393
50956,2690.567414198913
16199,6967.8258460312845
34864,821.6290444212773
2320,3277.4462235506344
16393,7260.042600445106
37825,913.3421287989495
51225,2141.6215096503274
26988,15391.435107993113
11224,4954.185963113492
10873,5136.008215249507
45751,1536.3611791199346
23134,11259.619200681822
8189,4624.217667288669
38567,1107.1179551717232
32037,807.3034582669443
21938,8972.158970111725
53561,3649.7451066181366
18091,6316.337950222622
35354,710.4383940695643
51079,1899.990872979999
39711,1095.1339638377885
39052,1195.5303383017363
32509,569.973812009599
45764,2027.6723606352953
53097,2146.0210955791463
10156,4537.955822608803
14532,5813.354536953322
20192,8150.690285301889
16697,520.7640235954077
7930,5295.133855307953
52813,2650.790859078572
25289,12407.57143349492
23168,11217.75662362707
30719,922.492095146803
20620,9096.038278238657
37471,1106.094311859195
3585,3486.016655951482
29249,728.4751941591549
9683,5065.389556118213
50139,2008.6119844552431
40496,1238.458248102119
7127,4239.792546155897
11386,659.2578690556784
10533,4295.827069958008
48700,1958.6195732818142
2545,3156.1226428966675
48931,2180.3326618358606
25416,10751.666602025367
1467,3067.6408258217325
8858,4177.958170619522
53938,2788.2675033527685
21529,9039.76550510145
52405,2527.0463300837273
5541,4724.831514733136
17126,6423.580548345713
20113,7797.905339164432
13227,4772.27688781225
35554,853.8692833798468
31406,756.2676399720549
44147,1620.2839862927085
9227,4130.33497957367
51071,2503.6662640676204
6801,4492.6928865258
39151,978.8495806384071
2046,562.4768374875475
44047,1443.4124248554817
24551,12365.013162396213
7390,569.3359646506087
42388,1317.1495363614613
16917,6864.538394844674
30966,657.3423066419728
21420,9125.441369282022
22912,10039.877288053618
11374,683.7894633368069
8338,4820.8281524854665
24873,12497.083102847251
33465,786.1041672855627
51617,2460.185468534457
53240,2646.161008865127
17293,8306.244500304862
39056,1111.7538653495703
18304,6499.367162519169
21351,10839.30157119336
32992,728.6369505517123
6249,3968.5228121488162
43080,1395.0429474555222
45200,1586.3373348290716
49469,1754.6688257336154
45343,1722.932444740005
8983,4127.6175351326365
21946,8379.112613052572
24136,12126.7123003098
4559,3758.741567804913
39145,941.4518624210232
21561,8888.296033160723
28142,726.2041225983139
49710,2153.73909244648
21350,9030.436603454107
5234,3255.1007807967526
35064,753.9958368908665
299,3005.670291604836
19619,7324.859912728554
1247,3630.2125708282674
28325,711.1606267238803
12112,4996.712620977027
42794,1684.91656073601
15774,6778.396715910412
20359,8433.30891172536
39011,916.1609556735038
25857,13915.317510563522
11273,4175.479687267913
44929,1538.652853008056
21772,10378.147064735726
36742,1007.0480389778513
36784,872.377194493487
48877,1988.8129557019474
31952,571.4237852622191
24930,13167.756349404333
24592,11295.639506864833
29841,630.2923561114985
49686,1997.420904657638
32377,556.2769460448308
42112,1006.3042340280936
13933,5980.955517523513
50281,575.5621694670572
29092,735.3938018285244
48161,1727.8850099055326
21059,702.847639117901
50940,2377.6953584577477
42562,1461.8735557524033
32498,715.868215282846
37127,1086.1707551492054
49684,1985.0381915988164
8921,4208.750737651388
28982,719.3287136157469
39485,1152.2081890164354
11925,5023.578073783681
13498,4619.969130058174
9529,3921.9399901188863
13570,5485.06249498404
40398,994.1110589474356
22981,10532.457364493914
22892,10406.942355844838
21096,10011.692971259812
28059,719.3287136157469
34324,754.6465968738576
1523,3036.0585536868
41356,1187.0906611513255
8888,4801.217418700833
9666,5230.232002232564
3351,3780.062216083721
45731,1636.4551694879174
3691,3490.495317710511
37062,1120.2170085778507
16690,610.1755283834627
42480,1337.8638612488412
34858,794.2908596536381
9132,4296.345877634782
26811,15232.61806613903
11531,4740.3260069913795
40908,1356.568887479354
22864,11212.596697570412
18848,7390.764956549485
4173,4302.972293399265
38852,1070.6673525981514
53113,2391.7299666412346
29765,691.9343158660467
30964,680.6373419267056
43464,1538.9789431453737
32818,689.3563664201811
2506,3516.992383505296
32758,703.5618161609473
17744,8198.860111920838
22058,9693.253937677136
9085,4504.457478967595
45351,1856.4871722359876
37778,1043.4041185437145
367,3124.9887463479736
11574,5021.932088120897
42503,1443.565788254551
25522,13153.147228386171
7604,4538.712160543842
38529,980.389759853415
32858,831.2643350291237
34068,790.1165300320663
22507,9261.110914655166
41864,1137.706405858322
46886,1706.076207541022
4389,574.3187225134152
5991,3707.332143984886
8840,4414.316076725152
21430,9616.888047594059
46953,569.9280638877935
22606,9674.5727786236
49413,2309.3141371000147
16891,7533.3742527325285
21002,9620.247619946187
37711,822.2861925864654
22828,14009.058998377926
26084,13926.568159993729
37834,830.5783775772124
50877,2595.155156099723
21024,11426.435416261264
1913,3439.839917527117
21308,9291.267528315459
33380,819.5713755472625
11382,651.9393469350925
15406,5643.758826426221
32707,781.6434342353841
48553,1965.8114441973576
21304,9317.869829126115
22790,9976.676621698416
46135,1459.9475136018173
18366,663.5842252251696
36903,1058.6557501866391
47039,1618.9807711429185
40951,1290.1841542285747
21223,9518.154815355292
12960,5085.128482545077
28090,733.2166882915535
47543,1563.4869918671557
20840,7879.627370837659
22907,9780.010476968315
44800,1454.5176516773627
13399,632.0833023397081
19714,9343.009087839839
21806,10614.74717553253
13155,5763.279338785191
13598,5729.61397973314
22502,10716.318311972447
43605,534.826904608819
45738,2017.2240779945478
9162,4463.560972565761
18467,7808.313965663669
32997,718.9581756448115
48597,2116.6190684612284
51861,2375.16508514785
11503,4321.2181435915245
21248,12841.4415875404
22865,10562.695286566906
1605,2592.3811774733895
25391,13374.33041055392
17213,5873.369692919097
16971,6243.593068387241
722,646.2948089822075
52717,2666.481568597197
9401,4150.771600242877
8340,3966.9654181993737
607,3472.32914678208
3443,4116.412812119675
37660,902.2569674671086
17018,6699.542009535091
10310,4364.940665896507
813,2517.3788936950205
35209,716.2811537504258
41188,1277.5853491640319
23178,11559.210245585919
317,3152.299342958633
47194,1602.2622152555396
31688,831.8848263834097
50739,2179.9078678952883
10445,4411.771586930232
34223,780.5309314604183
5919,3544.8770414278897
4193,4168.481218592226
2286,2918.205499227819
9381,484.2000275456576
11059,641.4000787381938
29378,617.4519254708321
33579,793.8779564113229
19940,8314.020388813447
53249,3030.1410473498527
47895,1770.0592220611234
37623,1143.1607437983785
22175,9735.282469685573
49902,2104.6744703215572
53399,2839.293581926335
48399,2216.2263880938754
30493,690.9620415237932
39083,964.047283004451
4409,611.2955506911421
19896,7824.83479698422
9071,4751.337391336214
22458,10678.88154749353
17438,7100.741345487453
35372,993.9959708765291
8268,4310.755585621895
14351,7113.507553805202
10421,4919.082030777126
48754,2105.7575758047296
31180,655.8531754297346
18054,601.7700640442272
48280,1887.678549252907
6946,3780.5620003252025
46363,1920.400091929916
4134,3539.5192843040622
3928,3237.9876567353986
933,2549.62103174396
29897,655.0812063377452
12762,5781.4912724113
22159,10143.071058621752
523,3274.586104949163
18468,6850.887163303318
10084,5478.255226804145
21647,9078.01778683764
10502,6105.707789528698
38980,1095.8790790251205
42632,1417.8540084214128
28098,687.1067902211707
21886,7467.446307962104
17225,7289.316753919373
14163,6087.070120904491
16018,5802.180337238742
12958,6111.201218007494
33858,750.6346972677893
2486,3195.8757233346896
35188,757.309473239804
52119,2647.015964029086
45233,2332.814057261725
41388,1307.7857011667893
7300,4259.702245125043
44540,1662.0743111537577
49383,1834.0264314342185
46463,2165.3803132698795
7639,4327.134677574844
4850,3565.6110719738554
30560,647.4336654889394
19402,8477.14349684584
48649,610.2370623440311
45742,1583.493049524548
18252,10028.259976875072
40104,913.9544880898738
21869,10823.160425140797
45718,1628.6559949417551
10819,4222.326124789242
438,2278.660394419463
7830,4018.4652523225504
9133,4624.455648748588
12147,6444.45778522812
48438,1760.0520621158084
56,643.9571757293706
27580,15010.160847443525
3791,3244.6858600261094
29111,690.0635727931895
1950,2879.9531154675697
37517,1082.4598174424664
34293,1012.0997018970902
6751,4028.6371671197467
11564,5171.427654090721
41411,1224.5254604532329
3330,3374.939848892287
30919,730.1987224933964
45286,1558.212834690492
18425,9017.41554895637
20064,627.7284501933809
1206,2830.017353135858
43692,1221.998930722928
29837,670.2705214380476
28577,814.6871283558721
13770,5728.48641715339
46839,1803.4676153412565
20028,582.3073535382464
3632,3212.6694801288304
9892,4559.83785998522
12175,5729.363958842403
8806,4354.334507988648
43598,629.0305322929617
42408,1058.734692760283
38228,946.1432879072072
5588,3259.575203651728
32207,728.8101955138791
45352,1735.9305352362735
1041,2758.106324363571
37116,1188.885566131159
10048,568.454039249873
25763,12869.952544866615
11591,5034.769262474152
31908,844.4918089960847
905,2873.293585387886
36419,867.1030022133036
31718,693.1640030154758
51792,2929.7995290687595
33875,753.3189072313617
17909,7209.911664151061
20496,10038.56961016014
24388,583.4910557678504
45573,1627.8171145943143
25166,11068.554697112448
32821,835.5894385858574
51485,2499.843867647325
13581,4601.0622817425665
41073,1242.9387908134977
6121,4252.469253644011
24125,11627.516049775504
8976,4485.158958099577
22150,11275.051833780815
10717,491.04763207027827
46256,1815.7170846957179
8013,4366.839066076156
12092,4995.961545230099
3974,3912.9711733333806
14831,5537.311414930204
23103,10448.721346185199
11011,4578.333368079437
50812,2461.9591919923314
4915,3126.8495940201883
52747,2808.91030736442
35724,786.5592688935358
15888,5505.188059246326
14949,5140.845479228008
52786,2857.644959529496
13203,5409.3029027280845
45125,1721.6933323957728
35580,855.6220357613402
37860,1153.2941288954516
13637,5655.001146265457
38673,1001.6076405432414
14971,5744.529020565909
12043,674.051760437631
18424,6623.098769951021
7296,3551.169120441553
12452,6425.5743027146
2644,4366.934471602863
10734,755.2267763926884
38208,915.7998407191244
33286,348.67236888034677
4,567.3424032408093
3388,507.5972541963911
33570,761.5158806344298
19098,7330.022984348847
26391,13548.5749667158
30229,678.1770742378121
43590,643.1329282432107
6001,3448.4098271820967
6811,4210.374194119422
39223,1012.2386833330729
32443,851.2637646288949
21423,8787.464336223193
34724,785.6452874316983
53370,2923.86691131965
3959,3595.2418520032425
41587,559.0332905028135
12857,5818.777468342572
592,3741.9083156794786
44084,1653.1537173573688
38082,900.0247664697945
2827,3155.264843740979
31500,767.0033293381148
45176,1461.9705292761046
2960,3890.8164732661007
26094,16759.982156667284
42208,1176.3969832939783
46560,1996.577759820042
7351,4754.784640374977
1519,2389.26173862197
49903,1811.82705374931
10725,569.7134521238022
51790,2287.2025840360784
2080,3594.374554582768
33883,776.9918543157564
22615,10223.54174065458
18506,7032.714413846499
41042,934.2982646806795
3004,3331.9511333954415
49262,2358.5225260097995
52907,2830.9784822546844
45055,1713.005374658771
47243,2121.8716728956115
41586,619.1822588870127
28457,738.0867541461103
47079,1757.9483800201688
35667,1043.0883838884856
17150,7326.250014948999
13617,4718.723052272389
51060,2281.576351375179
42498,1111.2619974260506
3231,3980.2556018936066
51981,793.0274296724856
25421,12863.381936613112
24602,13445.57797948711
30636,720.4897076858633
26583,14194.567992325587
3445,3440.267516339676
34666,787.8395727633397
9927,4545.723024481738
7595,4305.802648671683
12658,5321.920916204914
41619,708.3697574110429
6397,3938.2616237917227
20043,619.4520533066552
29979,858.8530470504029
3160,3365.062089885496
2561,3710.4911563672413
442,3290.723824511666
9107,5529.0537953935545
43069,1378.113979456355
33143,771.8145190944251
41251,567.7774840753282
9823,4145.045063056159
6180,4980.54964068801
36178,979.2215660075981
47100,2013.4180424568094
40039,1118.35353279007
46333,1570.8104612361694
35547,827.1625000020958
41511,1277.8179035952253
1752,3465.19110444348
35346,753.8694466722864
17972,6543.841395339454
2556,3547.5855892576274
19340,7127.769138662106
8267,4520.80984750264
29994,776.0723949018666
5572,3921.268373361874
34403,727.3674668860385
22398,10495.802078296072
50693,2035.0772767712388
18851,7603.951772103994
44610,1489.1099212989666
30912,744.9490438175944
29327,748.4272174475336
48098,1818.813070803977
12274,5197.823856449153
7680,4052.894525110989
9919,5249.96806024933
32232,774.7373814539988
48457,2130.437752428885
30514,716.8730251174293
21036,613.8872779785906
620,3159.6479115840466
17200,6585.941343305987
23224,10758.850141857101
34718,678.8709271614407
34122,748.3628575738821
43793,1262.9302473829903
11142,5244.052280760405
51887,2100.0189693469565
8542,4648.201224228955
46423,1715.1077350767573
51638,642.2263181701037
30244,738.7495647459164
34826,738.9013905710726
33259,906.3732135654955
17020,6370.304393267505
12491,5652.7985996197
1691,3032.2126232109567
3690,3417.4282904090196
16795,6846.803094842913
10106,4633.327704414105
46089,1732.021271055588
38728,1083.0562588384073
41329,959.6128739744436
17954,6966.94290994288
49611,2234.5672682595305
35785,709.9222196367209
38949,587.1717645467997
5962,3875.6714619139802
40667,1321.8355971083893
44629,1865.1642452846518
41682,1331.5870101290948
31253,841.2646732696758
51238,2496.1391620123377
11930,4411.724782432479
17339,7004.825262337368
7360,4558.880320906324
27905,634.7834762993934
8068,611.9091902770324
39584,1144.5797372695652
31403,739.0156028507045
13273,5834.884195933939
8143,5130.887543595743
41556,1207.7484364682186
27567,17050.340088514633
11138,4759.297558144002
14867,5661.369192660748
303,3438.2170835660127
46711,1895.0533181130177
17912,6747.992745058267
28634,583.3771569154833
47420,2044.3156116571245
48569,2245.582495185301
13860,5380.618088340218
25920,13285.29779504035
29138,717.446313560742
53139,2566.5049673239573
25133,11914.275729308143
5345,3055.6687384366614
31656,774.7933673252828
5022,4536.263413896375
17237,8289.404914179633
10427,5404.419407960528
36416,803.1009794214569
39657,1016.3311241086903
49789,2461.3994724512577
14020,5223.687894592475
13870,5334.261552708782
49843,2285.2346712525887
50822,2247.165635755422
28033,682.3911402942831
14620,5916.741319400671
19664,7311.002890578215
38934,1019.0979310087332
40955,1195.8392040308736
30346,791.1824297049588
29792,705.1365586716292
53126,3238.126364983449
40429,621.3434970820435
32583,784.7674541907745
41670,853.3856984816575
34625,798.2287745987378
11030,4620.811938829063
21972,12780.87671754095
42922,1329.0072835160554
34676,894.379159035323
39478,1156.363939206456
17245,6515.252543471846
2039,3733.3813281530947
31692,723.5216412964273
51730,2725.105925036214
7017,4756.61657513293
42997,1149.4698001868728
28646,591.8697397409778
27843,722.947939842712
7456,3886.7092701329584
38620,566.6982395297291
23622,13011.395144501386
4189,3970.521652010588
34678,925.2509723081876
29340,720.9791702749353
46762,2048.6713785269258
20566,9172.737706317717
28762,726.8371465688688
9452,3835.1948651366965
40789,829.7545689600247
33774,700.0002040127856
9329,5027.824730217462
37256,714.7922587251287
45717,1685.2772958881596
21534,9627.653607857288
11035,4807.455855597471
8217,4150.0230422738805
28112,616.7366219359737
47896,1963.203583843997
18205,7413.96345474215
19710,9105.042367836248
12158,5472.448809407206
21636,9518.176129335383
37536,1222.933668657357
30578,721.6570585707905
20007,7913.821529433872
2706,665.7390031490231
32929,826.5255413181567
11431,5678.973400321751
42985,1268.8109936795245
12575,5955.643333770784
39405,1148.9241640490964
37032,905.9307287862921
5889,4290.34441292747
52817,2647.779453917383
11187,4711.882360166912
4175,3159.8591746624934
46360,1947.9941852059983
44968,1424.649485204629
15477,5913.569874608931
14024,5793.338290700622
9435,3343.3626879592102
47869,1779.48918637126
1783,3030.0666157296273
31333,835.1685161592886
6882,3686.6977328220946
14990,5079.2701312129775
10905,4644.787185668485
25922,12779.527763681826
12859,5376.200897125424
1148,2529.169256583844
28231,697.4654269512339
47429,1548.5115896289008
16663,7159.829459382838
48232,1783.4382963252156
14849,5974.793981845802
20902,8917.075891076884
33121,812.2629317030714
51636,648.498071019987
21134,6896.2162153667505
32464,847.0848165334919
51296,2924.9404613945644
13249,5427.130579152572
33974,791.7970519197552
11919,4893.83522460293
10313,5098.319252609033
11812,5158.580152065906
19711,8275.074324280895
17025,7832.252800901972
46769,1811.5778908644625
48434,1740.9467337403821
17024,7164.71026887866
49022,2044.3252802115258
33271,511.4517426671973
20688,8563.925088747977
23130,10655.518629920674
22255,10267.112648405126
34169,787.7272904030633
50426,2349.3836222947593
29212,737.4418489297295
51124,2147.4122860839398
48069,1920.1129801716506
52735,2936.6968673667707
50931,2121.29834661359
35046,849.057486450858
16099,7348.677557590074
45791,1812.7638446325927
30717,670.219875091987
8759,4456.426672450294
51805,2673.530076173729
15967,6405.483015078817
26294,13428.953164434663
37118,935.4449124700604
4152,2994.6851578124097
48577,2024.6787819625224
29224,830.5367057291132
25126,15463.568101300616
4140,3614.570977510708
16878,5736.2181776531415
43912,754.5970072729597
9436,3862.385885557078
8349,4266.8502628724
10489,4014.918093495062
51322,491.9881838482743
42123,1244.3983483184911
7203,4366.6450410720045
40174,1204.024604123666
53772,2863.6430167726267
39850,1111.2301125655704
12256,5640.54950505604
49347,2030.5081122408428
35928,771.0465215158019
18613,6804.873077179514
38817,784.2890145197944
35059,851.8111426187079
12000,5209.608764559771
9515,4723.025658214594
22459,9818.226831498387
41503,1325.147942681031
52322,2710.0983322962184
39734,963.3424236744631
12496,5147.4874849931275
9520,3971.916458423335
42595,1240.7790193377277
17591,6698.502844287292
18819,8614.490811265443
18688,8303.054059713371
21203,10151.220146537225
10507,5978.485586959758
10234,4381.852043060933
38289,695.3964187980491
9428,5117.654786538957
14401,5901.000992940053
23830,12397.971350851212
12751,4781.011950720325
30714,780.6966812313385
25449,13846.025192084946
31822,586.3908698333744
38402,859.4553165796005
6778,4362.579962701477
27019,14752.578529063836
960,3218.2631797944614
35820,832.880530306511
26169,14812.309602395899
15089,5826.320402969401
5830,4437.936988131112
18469,8294.22808803067
10618,5078.319953880002
39743,1001.5958041200811
11280,6216.133941822996
7428,4721.102247612789
16168,6045.084503332937
23736,11517.644243072127
24183,11950.575815212365
4847,3596.254956668321
49390,2364.515331336921
35439,802.6548114249217
8931,4203.167624428001
16687,426.5786075890701
3541,3469.1155743304607
19156,7333.952175464625
46378,1266.8180727027193
32182,884.9745491617596
20836,7786.741631314739
26539,14141.489483155243
7560,4521.21298995197
21068,9636.54209061471
46594,1747.9582933827496
47563,1662.7432299553202
39764,972.8349382448487
22263,11854.051361114054
